,RelativeTimeMilliseconds,HR,Pulse,SpO2,Perf,etCO2,imCO2,awRR,NBP (Sys),NBP (Dia),NBP (Mean),etSEV,inSEV,etN2O,inN2O,MAC,etO2,inO2,Tidal Volume,Minute Volume,RR
5438,5561000,55.0,55,97,1.3,39,1,12.0,104.0,56.0,68.0,2.15,2.5,0.0,0.0,1.0,78,84,497,6.7,13
5443,5566000,55.0,56,98,1.4,39,1,13.0,104.0,56.0,68.0,2.1,2.5,0.0,0.0,1.0,79,84,497,6.7,13
5448,5571000,55.0,55,98,1.4,39,1,13.0,104.0,56.0,68.0,2.1,2.45,0.0,0.0,1.0,78,84,527,6.8,13
5450,5573000,55.0,55,98,1.4,39,1,13.0,104.0,56.0,68.0,2.1,2.45,0.0,0.0,1.0,79,84,527,6.8,13
5458,5581000,55.0,55,98,1.3,39,1,13.0,104.0,56.0,68.0,2.1,2.5,0.0,0.0,1.0,78,84,531,6.6,12
5460,5583000,55.0,55,98,1.3,39,1,13.0,104.0,56.0,68.0,2.1,2.5,0.0,0.0,1.0,78,84,531,6.6,12
5461,5584000,55.0,55,98,1.3,39,1,13.0,104.0,56.0,68.0,2.1,2.5,0.0,0.0,1.0,78,84,531,6.6,12
5467,5590000,55.0,55,98,1.3,40,1,12.0,104.0,56.0,68.0,2.1,2.5,0.0,0.0,1.0,78,84,531,6.6,12
5475,5598000,56.0,56,98,1.5,39,1,12.0,104.0,56.0,68.0,2.1,2.5,0.0,0.0,1.0,78,84,546,6.7,12
5477,5600000,56.0,56,98,1.5,39,1,12.0,104.0,56.0,68.0,2.1,2.5,0.0,0.0,1.0,78,84,546,6.7,12
5480,5603000,56.0,56,98,1.5,40,1,12.0,104.0,56.0,68.0,2.1,2.5,0.0,0.0,1.0,78,84,526,6.7,12
5484,5607000,57.0,56,98,1.5,40,1,12.0,104.0,56.0,68.0,2.1,2.5,0.0,0.0,1.0,78,84,526,6.7,12
5485,5608000,57.0,57,98,1.5,40,1,12.0,104.0,56.0,68.0,2.1,2.5,0.0,0.0,1.0,78,84,526,6.7,12
5486,5609000,57.0,57,98,1.5,40,1,12.0,104.0,56.0,68.0,2.1,2.5,0.0,0.0,1.0,78,84,526,6.7,12
5491,5614000,56.0,56,98,1.4,39,1,13.0,104.0,56.0,68.0,2.1,2.5,0.0,0.0,1.0,78,84,535,6.4,12
5497,5620000,55.0,55,98,1.4,39,1,12.0,104.0,56.0,68.0,2.1,2.5,0.0,0.0,1.0,78,84,535,6.4,12
5501,5624000,55.0,55,98,1.4,40,1,13.0,104.0,56.0,68.0,2.1,2.5,0.0,0.0,1.0,78,84,513,6.6,12
5502,5625000,56.0,55,98,1.4,40,1,13.0,104.0,56.0,68.0,2.1,2.45,0.0,0.0,1.0,78,83,513,6.6,12
5503,5626000,56.0,55,98,1.4,40,1,13.0,104.0,56.0,68.0,2.1,2.45,0.0,0.0,1.0,78,83,513,6.6,12
5509,5632000,56.0,57,98,1.5,39,1,13.0,104.0,56.0,68.0,2.1,2.5,0.0,0.0,1.0,78,84,513,6.6,12
5510,5633000,56.0,57,98,1.5,39,1,13.0,104.0,56.0,68.0,2.1,2.5,0.0,0.0,1.0,78,84,530,6.6,12
5513,5636000,56.0,57,98,1.5,40,1,12.0,104.0,56.0,68.0,2.1,2.5,0.0,0.0,1.0,78,84,530,6.6,12
5518,5641000,56.0,56,98,1.5,39,1,13.0,104.0,56.0,68.0,2.1,2.5,0.0,0.0,1.0,78,84,530,6.6,12
5522,5645000,56.0,57,98,1.5,39,1,13.0,104.0,56.0,68.0,2.1,2.5,0.0,0.0,1.0,78,84,525,6.7,13
5523,5646000,56.0,57,98,1.5,39,1,13.0,104.0,56.0,68.0,2.1,2.5,0.0,0.0,1.0,78,84,525,6.7,13
5529,5652000,56.0,57,98,1.5,39,1,13.0,104.0,56.0,68.0,2.1,2.5,0.0,0.0,1.0,78,84,525,6.7,13
5534,5657000,56.0,56,98,1.5,40,1,13.0,104.0,56.0,68.0,2.1,2.5,0.0,0.0,1.0,78,84,546,6.8,13
5538,5661000,56.0,56,98,1.4,39,1,13.0,104.0,56.0,68.0,2.1,2.5,0.0,0.0,1.0,78,84,546,6.8,13
5543,5666000,55.0,55,98,1.3,39,1,13.0,104.0,56.0,68.0,2.1,2.5,0.0,0.0,1.0,78,84,525,6.8,13
5544,5667000,55.0,55,98,1.3,40,1,13.0,104.0,56.0,68.0,2.1,2.5,0.0,0.0,1.0,78,84,525,6.8,13
5546,5669000,55.0,55,98,1.3,40,1,13.0,104.0,56.0,68.0,2.1,2.5,0.0,0.0,1.0,78,84,525,6.8,13
5549,5672000,56.0,56,98,1.4,39,1,13.0,104.0,56.0,68.0,2.1,2.5,0.0,0.0,1.0,78,84,525,6.8,13
5551,5674000,56.0,56,98,1.4,39,1,13.0,104.0,56.0,68.0,2.1,2.5,0.0,0.0,1.0,78,84,524,6.4,12
5558,5681000,56.0,55,98,1.3,39,1,12.0,104.0,56.0,68.0,2.1,2.5,0.0,0.0,1.0,78,84,524,6.4,12
5559,5682000,56.0,55,98,1.3,39,1,12.0,104.0,56.0,68.0,2.1,2.5,0.0,0.0,1.0,78,84,524,6.4,12
5571,5694000,57.0,57,98,1.5,39,1,12.0,104.0,56.0,68.0,2.1,2.5,0.0,0.0,1.0,78,84,517,6.8,13
5577,5700000,56.0,57,98,1.3,40,1,13.0,104.0,56.0,68.0,2.1,2.5,0.0,0.0,1.0,78,84,517,6.8,13
5579,5702000,56.0,55,98,1.1,39,1,13.0,104.0,56.0,68.0,2.1,2.5,0.0,0.0,1.0,78,83,517,6.8,13
5581,5704000,56.0,55,99,1.0,39,1,13.0,104.0,56.0,68.0,2.1,2.5,0.0,0.0,1.0,78,83,530,6.7,13
5583,5706000,56.0,57,99,0.9,39,1,13.0,104.0,56.0,68.0,2.1,2.5,0.0,0.0,1.0,78,84,530,6.7,13
5585,5708000,56.0,57,99,0.9,39,1,13.0,104.0,56.0,68.0,2.1,2.5,0.0,0.0,1.0,78,84,530,6.7,13
5586,5709000,55.0,57,99,0.9,39,1,13.0,104.0,56.0,68.0,2.1,2.5,0.0,0.0,1.0,78,84,530,6.7,13
5594,5717000,55.0,57,99,0.9,39,1,14.0,102.0,,,2.1,2.5,0.0,0.0,1.0,78,84,530,6.8,13
5599,5722000,54.0,57,99,0.4,39,1,14.0,102.0,,,2.15,2.5,0.0,0.0,1.0,78,84,530,6.8,13
5600,5723000,54.0,57,99,0.4,39,1,13.0,102.0,,,2.15,2.5,0.0,0.0,1.0,79,84,530,6.8,13
5602,5725000,55.0,57,99,0.7,39,1,13.0,102.0,,,2.15,2.5,0.0,0.0,1.0,79,84,523,6.9,13
5607,5730000,55.0,57,98,1.5,39,1,13.0,105.0,60.0,70.0,2.1,2.5,0.0,0.0,1.0,78,84,523,6.9,13
5614,5737000,55.0,56,100,1.6,39,1,13.0,105.0,60.0,70.0,2.1,2.5,0.0,0.0,1.0,78,84,513,6.8,13
5616,5739000,55.0,56,99,1.6,39,1,13.0,105.0,60.0,70.0,2.1,2.5,0.0,0.0,1.0,78,84,513,6.8,13
5622,5745000,56.0,55,99,1.5,39,1,13.0,105.0,60.0,70.0,2.1,2.5,0.0,0.0,1.0,78,84,486,6.7,13
5627,5750000,56.0,56,99,1.5,39,1,13.0,105.0,60.0,70.0,2.1,2.5,0.0,0.0,1.0,78,84,486,6.7,13
5635,5758000,56.0,56,99,1.4,39,1,13.0,105.0,60.0,70.0,2.1,2.5,0.0,0.0,1.0,78,84,517,6.7,13
5638,5761000,56.0,56,99,1.4,39,1,14.0,105.0,60.0,70.0,2.1,2.5,0.0,0.0,1.0,78,84,517,6.7,13
5640,5763000,56.0,56,99,1.4,39,1,14.0,105.0,60.0,70.0,2.1,2.5,0.0,0.0,1.0,78,84,517,6.7,13
5645,5768000,56.0,56,99,1.4,39,1,13.0,105.0,60.0,70.0,2.1,2.5,0.0,0.0,1.0,78,84,528,6.8,13
5652,5775000,55.0,55,98,1.4,40,1,13.0,105.0,60.0,70.0,2.1,2.5,0.0,0.0,1.0,78,84,528,6.8,13
5659,5782000,55.0,55,98,1.3,39,1,12.0,105.0,60.0,70.0,2.1,2.5,0.0,0.0,1.0,78,84,499,6.2,12
5664,5787000,56.0,55,98,1.4,39,1,12.0,105.0,60.0,70.0,2.1,2.5,0.0,0.0,1.0,78,84,499,6.4,13
5674,5797000,58.0,58,98,1.5,40,1,13.0,105.0,60.0,70.0,2.1,2.5,0.0,0.0,1.0,78,84,502,6.4,13
5680,5803000,58.0,58,98,1.5,39,1,13.0,105.0,60.0,70.0,2.1,2.5,0.0,0.0,1.0,78,84,502,6.4,13
5685,5808000,57.0,57,98,1.5,41,1,13.0,105.0,60.0,70.0,2.1,2.5,0.0,0.0,1.0,78,84,495,6.4,13
5692,5815000,57.0,57,98,1.4,39,1,13.0,105.0,60.0,70.0,2.1,2.5,0.0,0.0,1.0,78,84,495,6.4,13
5701,5824000,56.0,57,98,1.4,39,1,13.0,105.0,60.0,70.0,2.1,2.5,0.0,0.0,1.0,78,84,498,6.4,13
5706,5829000,55.0,55,98,1.3,40,1,13.0,105.0,60.0,70.0,2.1,2.5,0.0,0.0,1.0,78,84,501,6.5,13
5712,5835000,55.0,55,98,1.3,39,1,13.0,105.0,60.0,70.0,2.1,2.5,0.0,0.0,1.0,78,84,501,6.5,13
5733,5856000,56.0,56,98,1.4,39,1,13.0,105.0,60.0,70.0,2.1,2.5,0.0,0.0,1.0,78,84,472,6.5,13
5734,5857000,56.0,56,98,1.4,39,1,13.0,105.0,60.0,70.0,2.1,2.5,0.0,0.0,1.0,78,84,472,6.5,13
5738,5861000,56.0,56,98,1.4,40,1,13.0,105.0,60.0,70.0,2.1,2.5,0.0,0.0,1.0,78,84,484,6.4,13
5742,5865000,56.0,56,98,1.4,39,1,13.0,105.0,60.0,70.0,2.1,2.5,0.0,0.0,1.0,78,84,484,6.4,13
5749,5872000,55.0,55,98,1.2,39,1,13.0,105.0,60.0,70.0,2.1,2.55,0.0,0.0,1.0,78,84,506,6.6,13
5754,5877000,55.0,55,97,1.3,39,1,14.0,105.0,60.0,70.0,2.1,2.5,0.0,0.0,1.0,78,84,506,6.6,13
5757,5880000,55.0,56,97,1.3,39,1,14.0,105.0,60.0,70.0,2.15,2.5,0.0,0.0,1.0,79,84,520,6.7,13
5760,5883000,55.0,55,97,1.3,39,1,14.0,105.0,60.0,70.0,2.15,2.5,0.0,0.0,1.0,79,84,520,6.7,13
5765,5888000,55.0,55,98,1.2,39,1,14.0,105.0,60.0,70.0,2.15,2.5,0.0,0.0,1.0,79,84,528,6.6,13
5766,5889000,55.0,55,98,1.2,39,1,14.0,105.0,60.0,70.0,2.15,2.5,0.0,0.0,1.0,79,84,528,6.6,13
5768,5891000,55.0,55,97,1.2,39,1,13.0,105.0,60.0,70.0,2.15,2.5,0.0,0.0,1.0,78,84,528,6.6,13
5769,5892000,55.0,55,97,1.2,39,1,13.0,105.0,60.0,70.0,2.15,2.5,0.0,0.0,1.0,78,84,528,6.6,13
5774,5897000,55.0,54,98,1.2,39,1,13.0,105.0,60.0,70.0,2.1,2.5,0.0,0.0,1.0,78,84,528,6.6,13
5776,5899000,55.0,55,98,1.2,39,1,13.0,105.0,60.0,70.0,2.15,2.5,0.0,0.0,1.0,78,84,512,6.7,13
5778,5901000,55.0,55,98,1.2,39,1,13.0,105.0,60.0,70.0,2.15,2.5,0.0,0.0,1.0,78,84,512,6.7,13
5780,5903000,55.0,55,98,1.2,39,1,13.0,105.0,60.0,70.0,2.15,2.5,0.0,0.0,1.0,78,84,512,6.7,13
5790,5913000,55.0,55,97,1.2,39,1,13.0,105.0,60.0,70.0,2.15,2.5,0.0,0.0,1.0,78,84,515,6.8,13
5791,5914000,55.0,55,97,1.2,39,1,13.0,105.0,60.0,70.0,2.15,2.5,0.0,0.0,1.0,78,84,515,6.8,13
5796,5919000,54.0,54,98,1.2,39,1,13.0,105.0,60.0,70.0,2.1,2.5,0.0,0.0,1.0,78,84,503,6.9,13
5801,5924000,54.0,54,98,1.3,39,1,13.0,105.0,60.0,70.0,2.15,2.5,0.0,0.0,1.0,78,84,503,6.9,13
5803,5926000,54.0,53,98,1.3,39,1,13.0,105.0,60.0,70.0,2.15,2.5,0.0,0.0,1.0,79,84,503,6.9,13
5806,5929000,54.0,54,98,1.3,39,1,13.0,105.0,60.0,70.0,2.15,2.5,0.0,0.0,1.0,79,84,503,6.9,13
5807,5930000,54.0,54,98,1.3,39,1,13.0,105.0,60.0,70.0,2.15,2.5,0.0,0.0,1.0,79,84,515,6.7,13
5812,5935000,55.0,55,98,1.2,39,1,13.0,105.0,60.0,70.0,2.15,2.5,0.0,0.0,1.0,78,84,515,6.7,13
5818,5941000,56.0,56,98,1.3,39,1,13.0,105.0,60.0,70.0,2.1,2.5,0.0,0.0,1.0,78,84,506,6.7,13
5819,5942000,56.0,56,98,1.3,39,1,13.0,105.0,60.0,70.0,2.1,2.5,0.0,0.0,1.0,78,84,506,6.7,13
5823,5946000,56.0,57,98,1.3,39,1,13.0,105.0,60.0,70.0,2.15,2.5,0.0,0.0,1.0,78,84,506,6.7,13
5832,5955000,57.0,58,98,1.4,39,1,13.0,105.0,60.0,70.0,2.15,2.5,0.0,0.0,1.0,79,84,504,6.8,13
5834,5957000,57.0,58,98,1.5,39,1,13.0,105.0,60.0,70.0,2.15,2.5,0.0,0.0,1.0,79,84,504,6.8,13
5844,5967000,54.0,54,99,1.5,40,1,13.0,105.0,60.0,70.0,2.1,2.5,0.0,0.0,1.0,78,84,504,6.6,13
5845,5968000,54.0,53,99,1.6,40,1,13.0,105.0,60.0,70.0,2.1,2.5,0.0,0.0,1.0,78,84,504,6.6,13
5849,5972000,53.0,53,99,1.7,41,1,12.0,105.0,60.0,70.0,2.1,2.5,0.0,0.0,1.0,78,84,524,6.4,13
5851,5974000,53.0,53,99,1.7,41,1,12.0,105.0,60.0,70.0,2.1,2.5,0.0,0.0,1.0,78,84,524,6.4,13
5852,5975000,53.0,53,99,1.8,41,1,12.0,105.0,60.0,70.0,2.1,2.5,0.0,0.0,1.0,78,84,524,6.4,13
5854,5977000,53.0,53,99,1.8,41,1,11.0,105.0,60.0,70.0,2.05,2.5,0.0,0.0,1.0,78,84,524,6.4,13
5857,5980000,53.0,53,99,1.9,41,1,11.0,105.0,60.0,70.0,2.05,2.5,0.0,0.0,1.0,78,84,524,6.4,13
5859,5982000,53.0,53,99,1.9,41,1,11.0,105.0,60.0,70.0,2.05,2.5,0.0,0.0,1.0,78,84,547,6.2,12
5863,5986000,53.0,53,99,1.9,41,1,11.0,105.0,60.0,70.0,2.05,2.5,0.0,0.0,1.0,78,84,547,6.2,12
5871,5994000,53.0,52,99,2.2,41,1,11.0,105.0,60.0,70.0,2.05,2.55,0.0,0.0,1.0,78,84,532,6.3,12
5872,5995000,53.0,52,99,2.2,41,1,11.0,105.0,60.0,70.0,2.05,2.55,0.0,0.0,1.0,78,84,532,6.3,12
5873,5996000,53.0,52,99,2.2,41,1,11.0,105.0,60.0,70.0,2.05,2.55,0.0,0.0,1.0,78,84,532,6.3,12
5876,5999000,53.0,53,99,2.2,41,1,11.0,105.0,60.0,70.0,2.05,2.5,0.0,0.0,1.0,78,84,532,6.3,12
5883,6006000,55.0,54,99,2.0,41,1,11.0,105.0,60.0,70.0,2.05,2.5,0.0,0.0,1.0,78,84,567,6.1,12
5884,6007000,55.0,54,99,2.0,41,1,11.0,105.0,60.0,70.0,2.05,2.5,0.0,0.0,1.0,78,84,567,6.1,12
5885,6008000,55.0,54,99,2.0,41,1,11.0,105.0,60.0,70.0,2.05,2.5,0.0,0.0,1.0,78,84,567,6.1,12
5892,6015000,55.0,54,99,2.0,41,1,11.0,105.0,60.0,70.0,2.05,2.5,0.0,0.0,1.0,78,84,558,5.9,11
5896,6019000,55.0,54,99,1.7,41,1,11.0,105.0,60.0,70.0,2.05,2.5,0.0,0.0,1.0,78,84,558,5.9,11
5898,6021000,55.0,55,99,0.8,41,1,10.0,91.0,,,2.05,2.5,0.0,0.0,1.0,78,84,558,5.9,11
5902,6025000,55.0,55,99,0.1,41,1,10.0,91.0,,,2.05,2.5,0.0,0.0,1.0,78,84,573,5.5,10
5905,6028000,55.0,55,98,0.7,41,1,10.0,91.0,,,2.05,2.5,0.0,0.0,1.0,78,84,573,5.5,10
5906,6029000,55.0,55,98,1.0,41,1,10.0,91.0,,,2.05,2.5,0.0,0.0,1.0,78,84,573,5.5,10
5911,6034000,55.0,56,99,1.7,41,1,10.0,91.0,47.0,57.0,2.05,2.5,0.0,0.0,1.0,78,84,598,5.7,10
5916,6039000,55.0,55,100,2.3,41,1,10.0,91.0,47.0,57.0,2.05,2.5,0.0,0.0,1.0,78,84,598,5.7,10
5918,6041000,55.0,55,100,2.4,41,1,9.0,91.0,47.0,57.0,2.05,2.5,0.0,0.0,1.0,78,84,598,5.7,10
5924,6047000,56.0,56,100,2.5,41,1,9.0,91.0,47.0,57.0,2.05,2.5,0.0,0.0,1.0,78,84,605,5.8,10
5925,6048000,56.0,56,100,2.5,41,1,9.0,91.0,47.0,57.0,2.05,2.5,0.0,0.0,1.0,78,84,605,5.8,10
5928,6051000,56.0,56,100,2.5,41,1,9.0,91.0,47.0,57.0,2.05,2.5,0.0,0.0,1.0,78,84,605,5.8,10
5934,6057000,56.0,56,100,2.5,41,1,9.0,91.0,47.0,57.0,2.05,2.5,0.0,0.0,1.0,78,84,587,5.5,10
5937,6060000,56.0,56,100,2.6,41,1,9.0,91.0,47.0,57.0,2.05,2.5,0.0,0.0,1.0,78,84,587,5.5,10
5938,6061000,56.0,56,100,2.7,41,1,9.0,91.0,47.0,57.0,2.05,2.5,0.0,0.0,1.0,78,84,587,5.5,10
5942,6065000,56.0,56,99,2.7,41,1,9.0,91.0,47.0,57.0,2.05,2.5,0.0,0.0,1.0,78,84,615,5.3,9
5946,6069000,56.0,56,99,2.7,41,1,9.0,91.0,47.0,57.0,2.05,2.5,0.0,0.0,1.0,78,84,615,5.3,9
5947,6070000,56.0,56,99,2.7,41,1,9.0,91.0,47.0,57.0,2.05,2.5,0.0,0.0,1.0,78,84,615,5.3,9
5955,6078000,57.0,57,100,2.8,41,1,8.0,91.0,47.0,57.0,2.05,2.55,0.0,0.0,1.0,78,84,563,5.1,9
5959,6082000,58.0,57,100,2.8,41,1,8.0,91.0,47.0,57.0,2.05,2.55,0.0,0.0,1.0,78,84,563,5.1,9
5960,6083000,58.0,57,100,2.8,41,1,8.0,91.0,47.0,57.0,2.05,2.5,0.0,0.0,1.0,78,84,563,5.1,9
5975,6098000,57.0,58,99,3.0,41,1,8.0,91.0,47.0,57.0,2.05,2.55,0.0,0.0,1.0,78,84,606,4.8,8
5976,6099000,57.0,57,99,3.0,41,1,8.0,91.0,47.0,57.0,2.05,2.55,0.0,0.0,1.0,78,84,606,4.8,8
5982,6105000,57.0,57,99,3.0,41,1,8.0,91.0,47.0,57.0,2.05,2.55,0.0,0.0,1.0,78,84,634,4.7,8
5985,6108000,57.0,57,99,3.1,41,1,8.0,91.0,47.0,57.0,2.05,2.55,0.0,0.0,1.0,78,84,634,4.7,8
5990,6113000,57.0,58,99,3.2,41,1,8.0,91.0,47.0,57.0,2.05,2.55,0.0,0.0,1.0,78,84,634,4.7,8
5992,6115000,57.0,58,99,3.2,41,1,8.0,91.0,47.0,57.0,2.05,2.55,0.0,0.0,1.0,78,84,645,4.6,8
5994,6117000,57.0,58,99,3.2,41,1,8.0,91.0,47.0,57.0,2.05,2.55,0.0,0.0,1.0,78,84,645,4.6,8
5996,6119000,57.0,58,99,3.2,41,1,8.0,91.0,47.0,57.0,2.05,2.55,0.0,0.0,1.0,78,84,645,4.6,8
5997,6120000,57.0,57,100,3.2,41,1,8.0,91.0,47.0,57.0,2.05,2.55,0.0,0.0,1.0,78,84,645,4.6,8
6002,6125000,58.0,58,99,3.2,41,1,8.0,91.0,47.0,57.0,2.05,2.55,0.0,0.0,1.0,78,84,624,4.5,7
6013,6136000,57.0,57,99,3.1,41,1,8.0,91.0,47.0,57.0,2.05,2.55,0.0,0.0,1.0,78,84,631,4.3,7
6014,6137000,57.0,57,99,3.1,41,1,8.0,91.0,47.0,57.0,2.05,2.55,0.0,0.0,1.0,78,84,631,4.3,7
6023,6146000,57.0,57,99,3.1,41,1,8.0,91.0,47.0,57.0,2.05,2.55,0.0,0.0,1.0,78,84,628,4.4,7
6025,6148000,56.0,57,99,3.1,41,1,8.0,91.0,47.0,57.0,2.05,2.55,0.0,0.0,1.0,78,84,628,4.4,7
6027,6150000,56.0,57,99,3.1,41,1,8.0,91.0,47.0,57.0,2.05,2.55,0.0,0.0,1.0,78,84,628,4.4,7
6029,6152000,56.0,57,99,3.1,41,1,7.0,91.0,47.0,57.0,2.05,2.55,0.0,0.0,1.0,78,84,628,4.4,7
6031,6154000,56.0,57,99,3.1,41,1,7.0,91.0,47.0,57.0,2.05,2.55,0.0,0.0,1.0,78,84,628,4.4,7
6036,6159000,56.0,56,99,3.2,41,1,7.0,91.0,47.0,57.0,2.05,2.55,0.0,0.0,1.0,78,84,623,4.4,7
6046,6169000,57.0,57,99,3.4,42,1,7.0,91.0,47.0,57.0,2.05,2.55,0.0,0.0,1.0,78,84,613,4.4,7
6053,6176000,56.0,57,99,3.3,42,1,7.0,91.0,47.0,57.0,2.05,2.55,0.0,0.0,1.0,78,84,613,4.4,7
6057,6180000,56.0,56,99,3.0,42,1,7.0,91.0,47.0,57.0,2.05,2.55,0.0,0.0,1.0,78,84,601,4.3,7
6072,6195000,56.0,56,99,3.3,42,1,7.0,91.0,47.0,57.0,2.05,2.55,0.0,0.0,1.0,78,84,548,4.3,7
6077,6200000,56.0,56,99,3.4,42,1,7.0,91.0,47.0,57.0,2.05,2.55,0.0,0.0,1.0,78,84,588,4.2,7
6081,6204000,56.0,56,99,3.2,42,1,7.0,91.0,47.0,57.0,2.05,2.55,0.0,0.0,1.0,78,84,588,4.2,7
6087,6210000,56.0,57,99,3.4,42,1,7.0,91.0,47.0,57.0,2.05,2.55,0.0,0.0,1.0,78,84,568,4.1,7
6090,6213000,56.0,57,99,3.3,42,1,7.0,91.0,47.0,57.0,2.05,2.5,0.0,0.0,1.0,78,84,568,4.1,7
6092,6215000,56.0,57,99,3.3,42,1,7.0,91.0,47.0,57.0,2.05,2.5,0.0,0.0,1.0,78,84,568,4.1,7
6095,6218000,56.0,57,99,3.4,42,1,7.0,91.0,47.0,57.0,2.05,2.5,0.0,0.0,1.0,78,84,583,4.1,7
6097,6220000,56.0,57,99,3.4,42,1,7.0,91.0,47.0,57.0,2.0,2.45,0.0,0.0,1.0,78,84,583,4.1,7
6106,6229000,56.0,57,99,3.4,42,1,7.0,91.0,47.0,57.0,2.0,2.45,0.0,0.0,1.0,78,84,598,4.0,7
6109,6232000,56.0,56,99,3.3,42,1,7.0,91.0,47.0,57.0,1.95,2.15,0.0,0.0,0.9,78,84,598,4.0,7
6111,6234000,56.0,56,99,3.2,42,1,7.0,91.0,47.0,57.0,1.95,2.15,0.0,0.0,0.9,78,84,598,4.0,7
6113,6236000,56.0,56,99,3.3,42,1,7.0,91.0,47.0,57.0,1.95,2.15,0.0,0.0,0.9,78,84,598,4.0,7
6117,6240000,56.0,57,99,3.4,42,1,6.0,91.0,47.0,57.0,1.9,2.05,0.0,0.0,0.9,78,84,587,4.0,7
6124,6247000,56.0,56,99,3.4,42,1,6.0,91.0,47.0,57.0,1.9,2.05,0.0,0.0,0.9,78,84,587,4.0,7
6136,6259000,56.0,55,99,3.3,42,1,7.0,91.0,47.0,57.0,1.85,2.05,0.0,0.0,0.9,78,84,624,3.9,7
6137,6260000,56.0,55,99,3.3,42,1,7.0,91.0,47.0,57.0,1.85,2.05,0.0,0.0,0.9,78,84,624,3.9,7
6139,6262000,56.0,55,99,3.4,42,1,7.0,91.0,47.0,57.0,1.85,2.05,0.0,0.0,0.9,78,84,624,3.9,7
6144,6267000,56.0,56,99,3.5,42,1,6.0,91.0,47.0,57.0,1.8,2.1,0.0,0.0,0.9,78,84,624,3.9,7
6145,6268000,56.0,56,99,3.4,42,1,6.0,91.0,47.0,57.0,1.8,2.1,0.0,0.0,0.9,78,84,624,3.9,7
6146,6269000,56.0,56,99,3.3,42,1,6.0,91.0,47.0,57.0,1.8,2.1,0.0,0.0,0.9,78,84,621,3.8,6
6152,6275000,55.0,55,99,3.3,42,1,6.0,91.0,47.0,57.0,1.8,2.1,0.0,0.0,0.9,78,84,621,3.8,6
6154,6277000,55.0,55,99,3.2,42,1,6.0,91.0,47.0,57.0,1.8,2.1,0.0,0.0,0.9,78,84,621,3.8,6
6155,6278000,55.0,55,99,3.2,42,1,6.0,91.0,47.0,57.0,1.8,2.1,0.0,0.0,0.9,78,84,621,3.8,6
6158,6281000,55.0,54,99,3.3,42,1,6.0,91.0,47.0,57.0,1.8,2.1,0.0,0.0,0.9,78,84,619,3.7,6
6159,6282000,55.0,54,99,3.3,42,1,6.0,91.0,47.0,57.0,1.8,2.1,0.0,0.0,0.9,78,84,619,3.7,6
6169,6292000,54.0,55,99,2.5,42,1,7.0,91.0,47.0,57.0,1.8,2.1,0.0,0.0,0.9,78,84,613,3.7,6
6170,6293000,55.0,55,99,2.5,42,1,7.0,91.0,47.0,57.0,1.8,2.1,0.0,0.0,0.9,78,84,613,3.7,6
6173,6296000,55.0,55,99,3.2,42,1,6.0,91.0,47.0,57.0,1.8,2.05,0.0,0.0,0.9,78,84,613,3.7,6
6181,6304000,55.0,55,99,3.3,43,1,6.0,91.0,47.0,57.0,1.8,2.05,0.0,0.0,0.9,78,84,631,4.0,6
6184,6307000,56.0,55,99,2.9,43,1,6.0,91.0,47.0,57.0,1.8,2.05,0.0,0.0,0.9,78,84,631,4.0,6
6188,6311000,55.0,55,99,2.9,43,1,6.0,91.0,47.0,57.0,1.8,2.05,0.0,0.0,0.9,78,84,643,4.1,7
6190,6313000,55.0,55,99,2.9,43,1,7.0,91.0,47.0,57.0,1.8,2.05,0.0,0.0,0.9,78,84,643,4.1,7
6191,6314000,55.0,55,99,2.9,43,1,7.0,91.0,47.0,57.0,1.8,2.05,0.0,0.0,0.9,78,84,643,4.1,7
6198,6321000,55.0,55,99,0.6,42,1,7.0,92.0,,,1.8,2.0,0.0,0.0,0.8,78,84,645,4.2,7
6200,6323000,55.0,55,98,0.6,42,1,7.0,92.0,,,1.8,2.0,0.0,0.0,0.8,78,84,645,4.2,7
6201,6324000,55.0,55,98,1.1,42,1,7.0,92.0,,,1.8,2.0,0.0,0.0,0.8,78,84,645,4.2,7
6202,6325000,55.0,56,98,1.6,42,1,7.0,92.0,,,1.8,2.0,0.0,0.0,0.8,78,84,645,4.2,7
6203,6326000,55.0,56,98,1.9,42,1,7.0,92.0,,,1.8,2.0,0.0,0.0,0.8,78,84,645,4.2,7
6206,6329000,55.0,56,99,2.5,42,1,7.0,94.0,46.0,57.0,1.8,2.0,0.0,0.0,0.8,78,84,645,4.2,7
6207,6330000,55.0,55,99,2.6,42,1,7.0,94.0,46.0,57.0,1.8,2.0,0.0,0.0,0.8,78,84,660,4.2,7
6208,6331000,55.0,54,99,2.6,42,1,7.0,94.0,46.0,57.0,1.8,2.0,0.0,0.0,0.8,78,84,660,4.2,7
6213,6336000,54.0,55,100,3.2,42,1,7.0,94.0,46.0,57.0,1.8,2.0,0.0,0.0,0.8,78,84,660,4.2,7
6219,6342000,54.0,53,99,3.6,42,1,7.0,94.0,46.0,57.0,1.75,2.0,0.0,0.0,0.8,78,84,637,4.3,7
6222,6345000,54.0,53,99,3.9,42,1,7.0,94.0,46.0,57.0,1.75,2.0,0.0,0.0,0.8,78,84,637,4.3,7
